# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799805, 0, 0.054754, 0.000000, 0, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799805, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799805, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799806, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
