# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799819, 1, 149.638670, 7.640701, 0, (1579799832, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 149.263796, 7.631168, 1, (1579799832, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 148.889541, 7.621374, 1, (1579799832, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 148.515902, 7.611317, 1, (1579799832, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 148.142873, 7.600998, 1, (1579799832, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 147.770448, 7.590419, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 147.398622, 7.579582, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 147.027388, 7.568493, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 146.656741, 7.557159, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 146.286673, 7.545587, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 145.917179, 7.533787, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 145.548250, 7.521770, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 145.179879, 7.509550, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 144.812059, 7.497140, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 144.444781, 7.484555, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799819, 1, 144.078039, 7.471813, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 143.711822, 7.458930, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799820, 1, 143.346124, 7.445925, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799820, 1, 142.980935, 7.432818, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799820, 1, 142.616245, 7.419631, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799820, 1, 142.252047, 7.406384, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 141.888331, 7.393098, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 141.525087, 7.379799, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 141.162305, 7.366507, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 140.799976, 7.353247, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 140.438090, 7.340043, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 140.076637, 7.326918, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 139.715607, 7.313897, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 139.354989, 7.301003, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 138.994773, 7.288261, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 138.634948, 7.275694, 1, (1579799831, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 138.275505, 7.263324, 1, (1579799831, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 137.916432, 7.251175, 1, (1579799831, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 137.557719, 7.239269, 1, (1579799831, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 137.199356, 7.227626, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799820, 1, 136.841331, 7.216266, 1, (1579799831, 1579799838, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 136.483634, 7.205210, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 136.126254, 7.194476, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 135.769181, 7.184080, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 135.412403, 7.174040, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 135.055911, 7.164369, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 134.699694, 7.155081, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 134.343742, 7.146189, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 133.988043, 7.137703, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799821, 1, 133.632588, 7.129631, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 133.277367, 7.121982, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 132.922369, 7.114761, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 132.567585, 7.107974, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 132.213004, 7.101621, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 131.858618, 7.095706, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 131.504416, 7.090227, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 131.150389, 7.085182, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 130.796529, 7.080567, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 130.442826, 7.076379, 1, (1579799831, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799821, 1, 130.089271, 7.072609, 1, (1579799831, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799822, 1, 129.735857, 7.069251, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 129.382574, 7.066294, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 129.029416, 7.063728, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 128.676373, 7.061541, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 128.323439, 7.059720, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 127.970606, 7.058252, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 127.617868, 7.057120, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 127.265217, 7.056309, 1, (1579799832, 1579799840, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 126.912647, 7.055802, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 126.560153, 7.055581, 1, (1579799832, 1579799839, 1579799883), 1, 0, 0.000000, 0.000000
1579799822, 1, 126.207727, 7.055638, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
