# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799810, 4, 7.747210, 0.000000, 0, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
