0.000000,speedbird2,10.484948,8.150063,-10.510851,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.050000,speedbird2,11.718035,8.097664,-10.414164,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.100000,speedbird2,12.699121,8.951999,-10.245671,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.150000,speedbird2,13.542943,12.588463,-9.247239,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.200000,speedbird2,12.867287,7.717054,-9.750454,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.250000,speedbird2,12.580898,10.722511,-8.287125,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.300000,speedbird2,15.279034,10.185645,-8.787919,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.350000,speedbird2,12.785081,11.087285,-11.848548,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.400000,speedbird2,15.302771,8.105029,-10.034059,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.450000,speedbird2,14.909041,8.625947,-10.781434,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.500000,speedbird2,8.061517,5.339814,-10.992338,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.550000,speedbird2,7.680764,6.754063,-8.607889,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.600000,speedbird2,9.433075,6.922107,-9.274224,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.650000,speedbird2,5.316599,6.636892,-10.767859,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.700000,speedbird2,4.808558,8.995289,-10.320684,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.750000,speedbird2,10.345695,8.378505,-9.478584,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.800000,speedbird2,9.555638,11.340697,-11.293165,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.850000,speedbird2,12.621784,10.409748,-11.024876,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.900000,speedbird2,11.177813,13.674490,-11.604842,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.950000,speedbird2,8.257310,7.778389,-10.192952,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.000000,speedbird2,9.252542,11.621207,-9.109268,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.050000,speedbird2,7.930361,11.359929,-9.592613,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.100000,speedbird2,14.734713,12.582252,-10.455119,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.150000,speedbird2,13.225550,12.771966,-8.056696,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.200000,speedbird2,14.839237,8.403085,-8.076124,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.250000,speedbird2,15.776282,9.646260,-7.700339,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.300000,speedbird2,16.543456,11.269648,-10.690164,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.350000,speedbird2,13.485826,12.652317,-12.423863,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.400000,speedbird2,13.875250,11.139551,-12.438712,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.450000,speedbird2,18.809470,9.444903,-11.623457,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.500000,speedbird2,15.369549,8.423413,-9.035108,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.550000,speedbird2,15.676081,11.219262,-11.175980,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.600000,speedbird2,13.532625,11.172817,-11.661850,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.650000,speedbird2,19.586559,13.012665,-11.965098,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.700000,speedbird2,19.510263,14.189313,-12.982329,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.750000,speedbird2,16.701991,16.118182,-9.698619,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.800000,speedbird2,16.499001,19.017424,-7.656248,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.850000,speedbird2,15.149618,10.485321,-8.819169,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.900000,speedbird2,20.112819,13.744322,-8.750403,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.950000,speedbird2,23.891697,10.376655,-10.258891,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.000000,speedbird2,23.391716,12.007044,-12.012120,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.050000,speedbird2,21.698092,14.775992,-9.322177,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.100000,speedbird2,20.161496,12.319955,-10.877484,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.150000,speedbird2,20.229466,18.088604,-12.251819,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.200000,speedbird2,16.819065,14.416363,-11.798232,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.250000,speedbird2,21.689399,16.799920,-12.399898,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.300000,speedbird2,22.273958,18.256040,-12.582439,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.350000,speedbird2,18.548133,13.820234,-10.284376,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.400000,speedbird2,20.990627,17.143058,-8.381195,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.450000,speedbird2,20.404719,22.612512,-8.553817,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.500000,speedbird2,21.598998,20.415423,-8.255207,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.550000,speedbird2,20.227196,17.352809,-7.764976,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.600000,speedbird2,20.140618,20.849992,-9.540107,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.650000,speedbird2,23.399339,16.281222,-10.013815,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.700000,speedbird2,26.113300,16.858968,-8.520044,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.750000,speedbird2,30.933517,21.117640,-8.784042,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.800000,speedbird2,29.501027,21.797355,-8.174927,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.850000,speedbird2,28.288144,17.304909,-7.480437,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.900000,speedbird2,27.835875,20.780080,-8.130978,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.950000,speedbird2,23.941685,19.585109,-7.642936,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.000000,speedbird2,27.918535,17.711156,-9.716247,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.050000,speedbird2,27.043184,19.167572,-8.949668,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.100000,speedbird2,28.611937,22.781662,-6.954943,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.150000,speedbird2,28.933525,23.532219,-4.651320,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.200000,speedbird2,28.616648,21.564986,-6.878395,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.250000,speedbird2,26.615272,22.481216,-7.440656,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.300000,speedbird2,29.030465,22.628539,-10.691624,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.350000,speedbird2,31.118834,20.138120,-9.408195,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.400000,speedbird2,29.260792,21.746081,-10.759086,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.450000,speedbird2,32.073160,19.960318,-8.692596,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,21.270910,21.152750,5.000000,-2.012656,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
