0.000000,desert_2,30.161689,10.465841,-12.703453,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.050000,desert_2,29.840144,9.780039,-10.409112,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.100000,desert_2,30.079710,9.857356,-7.702488,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.150000,desert_2,32.050452,10.282995,-10.271119,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.200000,desert_2,30.015342,8.397513,-11.215298,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.250000,desert_2,31.078177,11.396143,-11.568457,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.300000,desert_2,30.088948,10.899807,-10.267643,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.350000,desert_2,30.334733,11.735723,-10.767733,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.400000,desert_2,31.714087,12.593426,-11.426570,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.450000,desert_2,26.465358,6.815327,-10.876274,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.500000,desert_2,24.692439,3.394062,-10.120701,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.550000,desert_2,27.109083,8.352176,-11.244066,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.600000,desert_2,26.798954,10.001823,-12.422487,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
