0.000000,cactus2,30.729456,60.382495,-9.033137,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.050000,cactus2,32.999024,61.347603,-10.434678,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.100000,cactus2,28.462275,60.886286,-10.698045,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.150000,cactus2,28.704521,60.859351,-11.169935,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.200000,cactus2,27.036462,61.537512,-10.224741,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.250000,cactus2,25.583253,57.889073,-9.551099,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.300000,cactus2,26.764860,59.753156,-8.865388,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.350000,cactus2,29.123384,62.513609,-8.854448,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.400000,cactus2,28.702674,63.391423,-7.953479,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.450000,cactus2,29.753549,62.141868,-8.510800,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.500000,cactus2,27.389728,58.655394,-9.311504,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.550000,cactus2,29.041671,56.688441,-10.140563,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.600000,cactus2,27.920393,55.219622,-9.537284,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.650000,cactus2,30.823233,55.760759,-9.910053,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.700000,cactus2,30.686594,59.735917,-10.084043,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.750000,cactus2,30.841506,60.586753,-9.392127,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.800000,cactus2,32.130014,60.201738,-7.191207,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.850000,cactus2,31.024262,58.964920,-9.434702,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.900000,cactus2,29.542419,58.749973,-8.799830,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.950000,cactus2,30.444275,58.816313,-9.703078,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.000000,cactus2,31.042132,57.705777,-10.087692,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.050000,cactus2,32.519962,56.735574,-9.632344,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.100000,cactus2,29.492913,56.689275,-10.110504,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.150000,cactus2,27.941772,58.367642,-10.189078,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.200000,cactus2,27.200005,54.164326,-9.410773,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.250000,cactus2,27.115421,52.933776,-9.840585,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.300000,cactus2,27.224895,53.467750,-9.299661,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.350000,cactus2,29.570125,56.817550,-8.205986,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.400000,cactus2,31.414093,54.595750,-10.002088,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.450000,cactus2,29.472518,49.920217,-11.676535,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.500000,cactus2,26.772914,49.272765,-10.579691,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.550000,cactus2,31.443602,51.577113,-9.471609,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.600000,cactus2,31.197353,51.949112,-7.965341,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.650000,cactus2,28.892740,54.155966,-7.616428,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.700000,cactus2,30.133225,48.373373,-8.857717,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.750000,cactus2,30.496691,51.840797,-10.661594,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.800000,cactus2,31.082621,55.441724,-10.779558,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,20.822486,11.758731,5.000000,2.350104,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
