0.000000,cactus,31.910772,59.996485,-9.641309,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.050000,cactus,30.841918,59.267128,-11.254887,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.100000,cactus,29.974012,56.225409,-11.455010,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.150000,cactus,30.489017,55.368200,-9.612006,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.200000,cactus,29.517799,55.181328,-10.663341,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.250000,cactus,29.287089,57.252825,-10.221007,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.300000,cactus,30.669940,58.727073,-9.238444,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.350000,cactus,34.562118,52.736690,-9.964073,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.400000,cactus,33.221897,55.819455,-10.931415,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.450000,cactus,30.111925,57.336687,-10.223669,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.500000,cactus,31.756882,56.110101,-11.776424,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.550000,cactus,33.058026,55.285570,-9.485306,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.600000,cactus,33.855490,56.716783,-11.796276,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.650000,cactus,31.994797,56.611635,-10.086907,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.700000,cactus,29.546681,57.618096,-9.014072,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.750000,cactus,29.148345,57.528005,-8.742115,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.800000,cactus,28.961942,58.422551,-10.601935,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.850000,cactus,28.705368,60.010822,-11.667664,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.900000,cactus,29.261177,63.561799,-10.230879,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.950000,cactus,32.748030,58.389611,-9.251355,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.000000,cactus,31.734543,57.216770,-10.539910,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.050000,cactus,30.049121,63.449401,-10.328716,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.100000,cactus,28.088627,61.955759,-12.373010,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.150000,cactus,26.124899,61.524879,-11.051417,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.200000,cactus,26.532245,58.797793,-9.902488,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.250000,cactus,27.293717,59.357741,-10.226842,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.300000,cactus,28.307706,56.795212,-11.674233,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.350000,cactus,28.981118,55.988809,-10.357873,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.400000,cactus,28.068856,59.157052,-10.779159,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.450000,cactus,28.217689,55.393372,-10.958237,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.500000,cactus,30.592808,50.384542,-8.119368,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.550000,cactus,31.467632,53.477733,-7.508542,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
